95,161.4375852993287
96,156.25707641414274
97,156.80480309315777
98,158.60711347231413
99,160.44190642203745
100,163.14950544656799
101,150.45409275582645
102,141.62422770764368
103,138.01711832482252
104,136.228261058357
105,134.32408259016992
106,128.62254887949422
107,122.63463261271451
108,121.16186571770355
109,120.3697608612105
110,121.43464542367893
111,121.18048297517008
112,121.01309991562181
113,120.60141855315078
114,115.36759354552436
115,114.05328938437076
116,109.53311225574208
117,110.27430960416469
118,104.50104831629842
119,100.70298710565392
120,95.10815028168528
121,92.35454620252071
122,86.7286482003676
123,75.16718140108287
124,67.75377856755486
125,66.31011668551632
126,68.0142379848601
127,66.94947549109838
128,71.58587960115506
129,79.06591328187494
130,77.06690991545192
131,72.57530342711574
132,66.58545703953814
133,58.0641510578724
134,56.098446313848314
135,55.48310844401796
136,50.28730915825113
137,46.88607361633321
138,48.56410206172734
139,42.42888689088062
140,43.461099251071545
141,40.805365684293996
142,36.855728940346935
143,37.6468846581309
144,37.214767323628195
145,35.3674198786059
146,35.04147872547314
147,35.08356208983331
148,36.10622911024192
149,36.50903939725047
150,35.29356917643538
151,35.84842693235828
152,38.75059831616411
153,39.01441244501609
154,38.43133378082556
155,36.93809522213687
156,37.674749946200684
157,35.44358725359804
158,36.05652799926899
159,34.82789069995641
160,35.15491446318067
161,35.16328070741818
162,35.93880676701899
163,34.547686986415926
164,32.83326597067266
165,32.88416663313092
166,32.14748934855607
167,31.930065525758923
168,31.923107355353338
169,30.709699043269318
170,29.422395766756114
171,28.490799439531973
172,27.427134057429036
173,27.34634347086808
174,26.58718576063467
175,25.98061985531825
176,25.797415627124675
177,25.43089205508379
178,24.484056527819924
179,24.90192142634467
180,24.844803535767046
181,24.444995842161994
182,24.287791509159646
183,25.284958105376244
184,24.592921936747697
185,25.46378807082308
186,25.427995841090123
187,25.530857786895524
188,25.161958721179104
189,25.49394492126416
190,25.53657709322705
479,126.29582816924835
480,125.62445062099711
481,135.6886796866402
482,129.78008319935626
483,122.2335780036542
484,123.94188865405938
485,124.12292003449289
486,114.69404282750777
487,108.93069033277372
488,104.61580976104756
489,104.75730364833336
490,104.21474099685626
491,102.05715142501856
492,98.84367893557388
493,97.91625880587401
494,97.11278271427223
495,94.09087574234358
496,93.25003773768583
497,93.55617469798887
498,90.7976824040481
499,90.83178440775907
500,88.94078147880585
501,87.20409570833462
502,89.74489437672541
503,87.01163559792484
504,78.95254143632876
505,78.25621789105641
506,72.66277375877604
507,73.27539702380437
508,68.21325834366125
509,68.81910009191127
510,65.53029309999728
511,69.89838093842022
512,65.63393983618931
513,61.592769065734956
514,61.89321392520232
515,51.07454375648487
516,49.07829513340702
517,46.232909988828894
518,42.97628845419684
519,43.423203713189224
520,39.62056466034857
521,36.22891706273285
522,30.70265591843002
523,28.706767368527707
524,27.164080312606416
525,25.178296012682768
526,24.05374840447426
527,23.22114722069678
528,21.436259722434077
529,21.023435425739248
530,18.91624870381367
531,19.19986751107389
532,18.64526688996119
533,18.277076357980604
534,16.17796410375381
535,15.00381346534271
536,15.64423611412751
537,14.71681072486955
538,13.040992119218268
539,13.562101421816074
540,12.97438231079945
541,12.546652687517321
542,149.77678024730437
543,149.6156128275971
544,147.56546493478655
545,147.31465945729295
546,142.25415005663194
547,134.96489317299253
548,134.53153538788237
549,127.62090703726179
550,123.42149702205747
551,116.54825452498332
552,113.35285289133957
553,116.3648715592195
554,112.41781739219051
555,106.20588277204257
556,105.92018799650583
557,100.14974235264333
558,96.33806360378202
559,93.96292147663117
560,90.01015833447813
561,89.9472867191061
562,87.99703250767806
563,89.76902268197536
564,87.96592068172009
565,89.56525187591609
566,85.69774001592124
567,84.71002178029839
568,84.60281945811997
569,83.61720954441759
570,78.33605464229231
571,83.8450898306564
572,78.8998949715282
573,76.27406839750421
574,70.50175265940102
575,54.780064107473216
576,49.489564415077545
577,42.246402035640436
578,38.10083526185796
579,32.77946770823948
580,31.92295519337738
581,34.05202276058582
582,29.996071544717996
583,26.172022289271283
584,26.44720581509573
585,25.823979139994655
586,24.996126742435766
587,23.209218718334828
588,21.213068068499656
589,20.21934539831584
590,19.279956381345535
591,18.508272346572262
592,17.774447520735638
593,17.545020422704795
594,17.491890812390334
595,16.910264616751927
596,17.15013814196804
597,16.554357741640725
598,17.440938530664965
599,17.524575842887867
600,17.037970683349414
601,17.016607154497127
602,16.825326364799558
603,16.18101836902245
604,16.673816735378786
605,16.205672771365148
606,16.373348022822636
607,16.50768978264648
608,16.01925821374834
609,16.16436610059424
610,16.260820670566886
611,16.12080272823232
612,16.057314814287817
613,15.851262985670214
614,15.65511898496441
615,15.809987301234505
616,15.76620941633604
617,15.971704990749988
618,15.569772184070574
619,15.395021358649942
620,15.754508409482199
621,15.645182463482845
622,15.803035397702457
623,15.64603587106885
624,15.686502975915813
625,15.220194216853908
626,15.61176142392654
627,15.670728676534067
628,15.453763039945159
629,15.553551124633014
630,15.122517685781114
631,15.335136091032828
632,15.929686707591301
633,15.178458690726652
634,15.79957388931033
635,15.155105852953143
636,15.458428014310927
637,15.509573485922523
638,15.38969581767656
639,15.510717602049617
640,15.4795967644315
641,15.672109720684066
642,14.967945134195283
643,15.525994189070271
644,15.50202427255627
645,15.342433303176122
646,14.903760320387935
647,14.606565269928982
648,14.360883244470969
649,14.4984145703108
650,14.220689121478264
651,14.152479025906253
652,16.289600999763262
653,14.190750737518403
654,13.737279587463803
655,13.853367709550863
656,13.754300843706051
657,15.65055540416073
658,13.873365975580434
659,15.228198782683398
660,14.02805126576295
661,13.721158430867668
662,13.273304189738964
663,15.722378673952445
664,13.441360403983932
665,13.661060841177942
666,14.982270413730832
667,13.718695642428386
668,13.961240562325155
669,14.516100054976224
670,14.670139535704013
671,14.12110610137676
672,14.552610409379993
673,14.265953158379578
674,14.009813164510033
675,14.01349659914943
676,13.00923560754158
677,16.02308148883943
678,15.71603865571349
679,16.109423172006235
680,14.261059820451418
681,15.891831894760719
682,15.963823325540481
683,14.371351045639788
684,14.805780091687035
685,16.045795760610986
686,15.579020490399401
687,16.33089075460571
688,14.782927145018604
689,15.982111866536984
690,16.015181038034427
691,14.83874451619539
692,15.911523431572279
693,15.875919167887082
694,16.162314441733013
695,14.6015887852062
696,15.433025270219481
697,13.838844174008528
698,15.574301136691645
699,14.166684108631022
700,14.318855475802597
701,15.195960338526866
702,15.851747973798304
703,15.73889187530938
704,15.004026959636427
705,13.30404730852425
706,14.963608137748455
707,15.138459285051209
708,15.240926331546191
709,16.308688592003
710,15.585523214482544
711,15.550157206318529
712,16.074073204586167
713,15.614841668909392
714,15.75757082463831
715,15.333009601079777
716,14.631748391150502
717,15.589548990705694
718,14.068479069043505
719,14.914682295081844
720,14.033769264928285
721,15.838494826004105
722,15.825806839641508
723,14.31816701771368
724,16.10346504592246
725,15.589334701080205
726,15.780467311715146
727,15.313104697657305
728,15.461421349835607
729,14.846021949548957
730,13.493499016928865
731,15.939823216073766
732,15.457987506007917
733,15.971319830469973
831,145.9762029514693
832,138.2914429318176
833,135.1804491933481
834,132.63377707445912
835,128.39815961997965
836,129.10816891749448
837,125.43732675303949
838,122.46129257404941
839,114.34751404813908
840,112.74776014700697
841,99.57871219243052
842,91.84647251460964
843,95.13426901686657
844,89.93752854606366
845,82.42959986130259
846,74.59175863652192
847,73.21976494268134
848,65.19459183551207
849,58.30499298181226
850,52.67632475415668
851,50.30282507269178
852,44.503953655250434
853,40.30900639054269
854,40.50991249867471
855,35.61567469379691
856,35.67130479724815
857,32.52830411686624
858,31.835179212853493
859,29.84677179829362
860,30.044930946008805
861,28.796072777745778
862,28.085269699398378
863,27.6057701470924
864,27.26105161336219
865,27.20526151599723
866,26.850700606281247
867,26.388609793360594
868,26.58229361822526
869,26.196365063216376
870,25.682169406300268
871,24.94250269539929
872,24.33934236542877
873,23.687618445578224
874,24.452834574255768
875,23.63087832399136
876,140.15043569149884
877,130.60129684214917
878,128.4411519128851
879,124.36743404696415
880,119.6156339126844
881,115.9162203171172
882,112.28485497488172
883,112.25732019274987
884,108.8099137886645
885,97.1759565644637
886,97.46829431356822
887,89.94283938036627
888,84.15405873755873
889,83.90954587657292
890,78.84649249625598
891,72.99484925106826
892,66.18969577249754
893,62.901675545951804
894,57.4082790310625
895,54.26805960340841
896,49.26327135982791
897,44.30366291506269
898,43.381627347441395
899,41.53616613319355
900,42.50255378873437
901,44.07026497299344
902,41.39392924997759
903,39.74928322250249
904,38.87358742641995
905,37.64467340496627
906,38.71984375594769
907,37.780422893385804
908,40.29141797322947
909,36.84662604020332
910,35.14290745188121
911,37.2559401896671
912,37.73845873362984
913,37.19174226298561
914,36.737596328891755
915,36.667467773940956
916,34.52634825093127
917,32.856458356155166
918,33.09908297101719
919,33.6545463648782
920,30.319917790773854
921,30.070422156654573
922,27.014226591124725
923,27.155995893016417
924,28.6503451624037
925,27.565685399632745
926,25.18129590732431
927,24.905165622891115
928,21.90984911713751
929,23.28690482645699
930,23.597642963522823
931,22.61537063389582
932,23.835232281044036
933,22.328254998357576
934,22.608118288887884
935,21.09778323747639
936,21.544202074704895
937,20.571600929089776
938,20.621616871067566
939,20.378140968577487
940,19.611013732125077
941,20.266050846978278
942,19.038695054331683
943,18.624473495999357
944,19.888483432978706
945,18.660804942741084
946,18.699073375949922
947,19.936209343002062
948,18.347375564283134
949,17.66057377847586
950,18.652291911245563
951,17.615020904106075
952,18.05517870913692
953,17.723147512900624
954,17.848053315405537
955,17.429903300097376
956,17.9052072680531
957,16.624309276869244
958,16.66564405412568
959,16.931436818293182
960,17.092545353322922
961,16.425369055209725
962,16.14110738176696
963,16.550645727412252
964,17.20288046581513
965,17.04383103175704
966,16.611436820527416
967,17.014165146580435
968,16.479605970592512
969,17.211719590342614
970,17.027354137208
971,15.907820127447678
972,16.466743348430118
973,15.84244287544123
974,16.21755467142685
975,16.07646851469984
976,16.325827674364497
1769,152.85171541685904
1770,159.2242128412694
1771,156.17256311369974
1772,145.26427422456248
1773,136.28543327415426
1774,129.24954385629363
1775,127.02646318792262
1776,120.31809191150487
1777,114.58932626680493
1778,111.45227911285062
1779,109.80014223838505
1780,104.45913295343048
1781,98.80813938406996
1782,97.33194669784368
1783,94.30328058869272
1784,92.65079144339194
1785,91.60953649624403
1786,91.55331713530902
1787,79.80008264516844
1788,73.09195690789842
1789,70.94911421158442
1790,69.6428708892566
1791,60.93018768643512
1792,58.56415393302289
1793,60.2807950190363
1794,50.292231276457535
1795,50.59184038545716
1796,46.68883850732375
1797,44.67472158482547
1798,39.4759890075312
1799,37.95613464147839
1800,34.40644794537637
1801,32.33799647566393
