95,165.31837779405404
96,146.81382316667344
97,147.6125857076932
98,149.22922825960808
99,150.10080730785958
100,145.58650416035843
101,141.93549977989716
102,136.84430104104916
103,134.58420476360305
104,131.71791152609882
105,129.224217633213
106,126.61796105111262
107,124.24306769491372
108,123.29312582682091
109,121.63748956506856
110,120.22021595228276
111,119.28220828756866
112,117.89691593322047
113,117.29090546255956
114,115.08761111477702
115,114.82847651537517
116,112.09687936793907
117,109.86335804681
118,105.58869743582088
119,100.8907543874524
120,95.51374843440074
121,90.51628698870486
122,84.81855627434496
123,76.62100748369282
124,71.16487523277632
125,66.27129181001033
126,61.842819118857506
127,58.40456157091553
128,54.70724966450986
129,53.465766379262234
130,52.2389390019775
131,49.738340392102586
132,49.13083322571713
133,47.79870690050912
134,45.82740532341719
135,45.041952445748095
136,43.522362345374304
137,41.757182570574415
138,40.67224880654523
139,39.65519383885783
140,38.824418020239804
141,37.80738358439198
142,36.54383681566587
143,36.571031645920826
144,36.036327014096074
145,35.373277229854935
146,34.748989962408245
147,34.453934188250585
148,34.129716743609706
149,33.84387043082933
150,33.22083707630236
151,33.30126365188992
152,32.32786671092541
153,32.70729490434235
154,32.35179654411886
155,31.59395026134198
156,31.42899588749804
157,31.12849086445629
158,30.698594498968447
159,30.59289976134533
160,30.504407534864043
161,30.13944715303928
162,30.222301991028445
163,29.890343702269384
164,29.30319359646591
165,29.358798852535756
166,29.03973526572878
167,29.389401286562496
168,29.02317677078289
169,28.587771629598695
170,27.53031448893243
171,27.939472847219236
172,27.25331809241276
173,26.828198463497916
174,26.90395712773779
175,26.385937396829622
176,25.901296307676716
177,26.08839678326288
178,25.458342683463986
179,25.11066175034753
180,25.38242964903833
181,24.971696233869448
182,24.524932927455996
183,24.37305032739095
184,24.367206577305105
185,24.288026589399106
186,24.337733562243113
187,24.346760346787995
188,23.84717014301913
189,23.785439711184058
190,23.525529530075456
479,126.43201149574392
480,127.43986595108834
481,128.1417900892295
482,126.08919746161351
483,123.64638059568588
484,118.15850909590384
485,114.10883170001588
486,110.83247240784597
487,108.57681825289478
488,106.3289409280469
489,104.73206415015034
490,103.01418288698885
491,102.39346664799191
492,101.55085529740686
493,100.57873928361622
494,99.7048501411859
495,98.35304454342094
496,97.81942562012485
497,96.28952135390443
498,94.93867293640417
499,93.86521958267565
500,92.0198480039252
501,90.64319157702042
502,89.03543252109858
503,86.00584889432032
504,82.78062408232918
505,78.50615041149213
506,75.69533720127303
507,74.16578139660548
508,72.28816203388166
509,70.42871459072332
510,68.35547719268303
511,66.95141765858466
512,64.0680175953061
513,60.68489732731693
514,57.607014816308286
515,54.97814894457012
516,51.49344019382694
517,48.38536455283664
518,45.23034217575976
519,41.793741712436905
520,39.30542349180213
521,36.1765039222612
522,33.373773781090634
523,30.50711179984964
524,29.230047323968382
525,27.52505731854348
526,25.24416079086034
527,23.96723827071324
