95,147.59894742927273
96,154.04434698940312
97,172.97122095007978
98,180.1083338178727
99,182.89012375540676
100,173.07039563350395
101,162.49839553348892
102,153.0731342843606
103,144.7673127530362
104,137.75191288883434
105,131.2659084293078
106,125.67005658767545
107,121.20480793500201
108,116.99802372477997
109,113.73884738988458
110,110.91657888398
111,108.61466177363523
112,106.7079100060394
113,105.75349212313394
114,103.96014488592084
115,102.04406101264063
116,100.11166629207848
117,97.98297560761493
118,95.3002445667999
119,90.93779149020806
120,86.10477036898787
121,80.14034773902006
122,74.53460883367319
123,67.86976688146417
124,62.88392521709247
125,59.15189911887791
126,55.271267093704914
127,51.635528777537594
128,48.70742773789619
129,46.524064860239925
130,44.51790034140362
131,42.975778865025745
132,41.67115541120767
133,40.443374990597505
134,39.35590394095544
135,38.321526706939004
136,37.37485308964276
137,36.446539703978516
138,35.7792358496529
139,35.17172348529157
140,34.71700559020493
141,34.23380581371706
142,33.76414218337803
143,33.44653657293568
144,33.08621740789082
145,32.91829731576271
146,32.64365617739348
147,32.363013979600424
148,32.157016180683
149,31.985805896334885
150,31.720667405074053
151,31.62280871298925
152,31.37916547009166
153,31.24425487288047
154,31.10424988661879
155,30.921831074778623
156,30.6577667087669
157,30.50683608368713
158,30.30464020154142
159,30.152784918653907
160,29.998589502148445
161,29.913016937744555
162,29.815394580159126
163,29.714268384329134
164,29.55130758336124
165,29.469891115222396
166,29.34928132567181
167,29.182583160661775
168,28.982673084041522
169,28.73743751547812
170,28.52752108671955
171,28.271879005161413
172,28.035015166793595
173,27.82774338147936
174,27.692415689101466
175,27.526666786707562
176,27.26771874103804
177,27.053954582821504
178,26.905207936796984
179,26.753996285020765
180,26.60651857519859
181,26.42591772541517
182,26.331116633338212
183,26.249162328071275
184,26.093957863509846
185,26.052323045082577
186,26.042223697433656
187,26.04377122265414
188,25.990829019448853
189,25.914585577017405
190,25.844061585890476
479,85.6137926207208
480,104.60945948956038
481,107.90673105207941
482,108.79772644346258
483,105.41858520275257
484,103.66712599434145
485,101.44544742225004
486,99.78889320101975
487,97.69198602590103
488,94.78207690648799
489,92.21193184547155
490,89.96838035178575
491,88.42185679417427
492,87.06819193113434
493,85.80624351164141
494,84.34265507314336
495,83.14769790175494
496,81.9129475915633
497,80.77740524641096
498,79.14133643053671
499,77.61339564306435
500,75.79482614047548
501,73.86992030234323
502,71.89389486767926
503,69.85505325243189
504,67.28605321976127
505,64.55590554486655
506,62.15982406943713
507,60.474259388739334
508,58.76154470587314
509,57.08153243252142
510,55.3048213278689
511,53.56742437082733
512,51.177560898137585
513,48.82730234520128
514,46.85681786979851
515,44.537781249775264
516,42.528616810956976
517,40.54997985902646
518,38.33467897111944
519,36.03922228707526
520,34.068524434576226
521,32.290585645118135
522,30.32291191163232
523,28.824247703910242
524,27.402095384941607
525,26.01943442061392
526,24.984189018651552
527,23.66570353134171
528,22.82136259741984
529,21.980860962456244
530,21.26834238063705
531,20.6134909340459
532,19.964210259945347
533,19.366942611390485
534,18.79743857262822
535,18.288502442729605
536,17.673429561007975
537,17.20136647539663
538,16.680994344756044
539,16.261040154706897
540,16.042209843315643
541,15.788299006159713
542,123.30624947703325
543,116.77635328312921
544,126.55666679062824
545,137.6468731834654
546,138.00843455754082
547,136.94629610519075
548,132.83310715941465
549,127.80905662020416
550,122.08024857457328
551,116.83683070473961
552,112.59887549001594
553,108.82462968371688
554,104.87471936191535
555,101.51199878835693
556,98.24153323426476
557,95.3522718437074
558,92.2720887839173
559,89.74188790158712
560,87.0893203748979
561,84.43436871810606
562,81.67287510759924
563,79.18108236424722
564,77.2921837923643
565,75.45185747182542
566,73.90717874883575
567,72.57315796375582
568,71.40663501360329
569,70.50788953158815
570,69.40909138306685
571,67.96861498497546
572,65.42766514092011
573,61.19144353767504
574,55.403537920456806
575,49.44518360048551
576,45.25554027825615
577,42.64891260742852
578,40.51356019245211
579,38.55022024294457
580,36.37920075113263
581,34.172622739386206
582,31.963502562730877
583,29.821952868955147
584,27.982180488424877
585,26.327559602518864
586,24.99819929122152
587,23.9032034332852
588,22.99090828055657
589,22.398805583704085
590,21.89979293186359
591,21.553532545320863
592,21.32901674297677
593,21.256164848874423
594,21.06959703441788
595,20.87259724656756
596,20.647301581085042
597,20.304768656312273
598,20.114334815705522
599,20.0052048303066
600,20.001389402902145
601,20.02159190748255
602,19.969213951824855
603,19.935036961203476
604,20.102444066625203
605,20.197957208348427
606,20.274365870048264
607,20.34853860655009
608,20.332562489033023
609,20.278236696204356
610,20.25540202235583
611,20.154441228735422
612,20.080741062144387
613,20.037213131885693
614,19.994791059801234
615,19.87530800034601
616,19.833612117198054
617,19.771001906701414
618,19.724385691501926
619,19.673887323055354
620,19.62288222994807
621,19.63822781561058
622,19.60251618214659
623,19.636687538890623
624,19.680427315788734
625,19.707504828647554
626,19.712645823569826
627,19.738572909145084
628,19.70284225877967
629,19.604162739565947
630,19.52801241751447
631,19.441417975317854
632,19.415456437360533
633,19.27947191981883
634,19.241061686152975
635,19.169742507210554
636,19.12944536003865
637,19.108184518029002
638,19.114267226560752
639,19.042931187842978
640,18.9485752498406
641,18.842466008014245
642,18.734459577436905
643,18.70336555658228
644,18.621023139822768
645,18.54001812971937
646,18.46324231191311
647,18.431652713513163
648,18.346989275553273
649,18.246749437908566
650,18.133439973648876
651,18.109532177287488
652,17.97451631378588
653,17.87790975679082
654,17.835495055345408
655,17.788104707212053
656,17.687472483945996
657,17.65118701483509
658,17.609416743183953
659,17.574144056429525
660,17.55984265059922
661,17.559882184141692
662,17.566409900565745
663,17.661738749114743
664,17.678757189892522
665,17.720907844819237
666,17.76793794665238
667,17.825452402353392
668,17.833886187966197
669,17.81742413473803
670,17.831351221952016
671,17.813768811797313
672,17.781172333199176
673,17.76029296558843
674,17.769592562695575
675,17.71349287547976
676,17.711172896293686
677,17.673089970673402
678,17.682216949385865
679,17.655469025825123
680,17.617475797093743
681,17.586013827682024
682,17.573737145183866
683,17.559873380550787
684,17.553174817363995
685,17.53789661382383
686,17.548342280931564
687,17.548364006287333
688,17.571773067852178
689,17.623023346877698
690,17.630043865594843
691,17.645039566605636
692,17.627422279614922
693,17.624312184762797
694,17.59588920538293
695,17.52259780644634
696,17.443140953147374
697,17.338613608597747
698,17.297321391154572
699,17.329051094656876
700,17.36438781310557
701,17.341291746509683
702,17.342381160513032
703,17.346724717523667
704,17.324113125226987
705,17.337533639428138
706,17.33863675200021
707,17.410324814116585
708,17.432254721753655
709,17.448420954450597
710,17.434556245924156
711,17.42615471979242
712,17.43051482168952
713,17.427525165248344
714,17.414721541755778
715,17.412400189217138
716,17.36789092704041
717,17.38616933459217
718,17.339569165287777
719,17.378049425030735
720,17.375158677233625
721,17.341524110690028
722,17.33402605705608
723,17.301970272761693
724,17.345948956115475
725,17.33393524228808
726,17.30459109845621
727,17.272130983024738
728,17.240123149034826
729,17.204934239447656
730,17.187262437138106
731,17.20678474031433
732,17.24227029403099
733,17.215893865181354
831,114.6478065206316
832,132.45133256341205
833,134.1329194710801
834,126.59527869039631
835,122.47620205460544
836,118.20664462974749
837,113.48273611997688
838,108.00605689797398
839,100.58345546551952
840,91.83946649905853
841,82.9729764620164
842,73.81935199735643
843,67.62866493876115
844,62.14080242196047
845,56.59899635324962
846,51.84740944568017
847,47.79757980441255
848,44.04580615529971
849,40.55552783583481
850,38.293202004403106
851,35.87048238814683
852,33.699499404371615
853,31.69405210716181
854,29.87415496968585
855,28.691745038364235
856,27.76999441789755
857,26.34852263748182
858,25.66884937476591
859,24.569243434701978
860,23.72230530111173
861,23.030355758945273
862,21.98166430967368
863,21.94563102477443
864,21.41852218639246
865,21.168018005092595
866,20.807878960811923
867,20.359401715263346
868,19.98802578194734
869,19.769021830139128
870,19.388332900860757
871,19.074260182866155
872,18.850045203050158
873,18.929497177779123
874,18.38991581773898
875,17.83973259284792
876,142.38881942895043
877,137.27520074196997
878,136.2634950586677
879,133.9715851053582
880,129.62690618370002
881,124.72359993109762
882,120.30945611051702
883,116.25112117595552
884,111.35259396750185
885,105.87218309017014
886,97.72934286770582
887,94.96923960583761
888,89.83612483131179
889,84.50390410087671
890,79.37863539973311
891,73.32117912154058
892,67.80510660524038
893,64.3218819064853
894,61.20942228409692
895,58.50717725434243
896,56.37804286521074
897,54.80117123173216
898,53.875359532568375
899,53.00806324574308
900,52.53167371484276
901,51.709065371763245
902,51.2785702662844
903,50.665162395478696
904,50.29344484724819
905,49.86400665551978
906,49.42891623858802
907,48.736612664241456
908,48.41553926170152
909,47.714600381567976
910,46.70172318526619
911,46.77401465947374
912,45.69982205198795
913,44.897993495575825
914,44.62229103752795
915,44.0214811451618
916,43.63984738275121
917,42.9137422790285
918,42.46438339171255
919,41.98322531929762
920,41.490763873777674
921,40.84274161371146
922,40.121597383058294
923,39.503957545175155
924,38.81033701358274
925,38.4409224602879
926,37.29289436618507
927,36.758764971860835
928,36.00727897519817
929,35.655610363510085
930,35.29060556477075
931,34.91765000285525
932,34.83708532539421
933,34.39426310387784
934,34.25096455620547
935,33.76973446041023
936,33.71869384251191
937,33.26068362468558
938,33.16053497340038
939,32.76039439459638
940,32.57402289341171
941,32.16390318424599
942,32.023346985030436
943,31.710108215778888
944,31.648223168176305
945,31.257269374350738
946,31.54013898974185
947,30.955460558571
948,30.6446881206739
949,30.462339465265586
950,30.93773553108943
951,30.01930083280618
952,29.747636522418407
953,29.540890137269646
954,29.560923408548764
955,29.393071426551472
956,29.28729198524002
957,29.161736613799047
958,29.262580532143144
959,28.896523128155508
960,28.823519237378548
961,28.838403232859267
962,28.66659777849218
963,28.9795710437183
964,29.27356884016778
965,29.25240746325471
966,29.474467400844492
967,29.676208116209413
968,29.472746570896064
969,29.60269995371912
970,29.380585767172608
971,29.344293322737773
972,29.47001478169878
973,29.22748779534659
974,29.12341264721563
975,29.337397482371234
976,29.15448344355703
1769,112.16660606681712
1770,128.34248927469739
1771,133.403715733498
1772,140.4733382151379
1773,136.01367596821055
1774,126.56187416196614
1775,114.98564444690207
1776,107.25537190155224
1777,101.39481601985959
1778,97.46166806940755
1779,94.54825984860285
1780,91.53188309731179
1781,88.29859320778156
1782,84.88167527398308
1783,81.4594967512045
1784,77.80177789525224
1785,74.55216590527415
1786,71.24471911895127
1787,66.51543098032336
1788,61.947201129901494
1789,57.83414569813895
1790,54.0165103252972
1791,50.83815069197096
1792,47.83842180600502
1793,45.63267620437338
1794,43.409843685793895
1795,41.14190918316708
1796,39.095841682006885
1797,37.559033343429284
1798,35.92827262188124
1799,34.80644728915675
1800,33.718492672200256
1801,32.69466368860757
1802,31.710170270851865
1803,31.030660150265362
1804,30.121663189949544
