95,171.35487931454253
96,148.12441928919483
97,152.39492744857154
98,154.33610232597152
99,155.17249684219655
100,149.62490588387635
101,145.93193551472763
102,138.55808524630285
103,134.96454735138096
104,131.83668993911164
105,127.68086575469187
106,124.75391068133885
107,122.84262716213001
108,120.91468539275826
109,119.33011123993141
110,117.50510842036485
111,115.52742941908335
112,114.03974272333888
113,112.67146804327099
114,111.03174191911415
115,109.86677617478983
116,108.20323753694592
117,107.38764065600411
118,101.39508517213137
119,98.08489662452193
120,92.07953379095267
121,87.27184344011337
122,82.45160230465277
123,74.2490246344395
124,68.77311123949394
125,62.894187903487996
126,60.03988963426919
127,56.264152524651564
128,52.3694155911519
129,50.872968979926966
130,49.667417957244375
131,46.720201517942414
132,46.549119469858226
133,47.2093731563125
134,43.19773029668519
135,42.48570838638165
136,40.84665277948153
137,39.9449228582246
138,38.64568223179493
139,38.78885811558516
140,37.82550920371509
141,36.500129139870495
142,37.06528184216505
143,35.09718932292749
144,35.91506873233152
145,35.37594947480891
146,34.31823634140903
147,33.449526874157165
148,33.854461023432634
149,33.76492434741776
150,32.88482315234166
151,33.045011251461084
152,33.1608093983635
153,34.584403662380815
154,33.723517573340224
155,32.34845886104308
156,31.36247422789171
157,31.38050085069187
158,31.218555808713653
159,31.15438945335164
160,31.42886836840999
161,30.617722389500766
162,31.17221724025923
163,31.04787366288891
164,30.898596867045644
165,30.9024555837547
166,31.489458461395582
167,31.460944701591046
168,31.073329336477435
169,29.548827152912185
170,29.744717035751542
171,30.153271888147355
172,28.33508418013095
173,28.37795855456756
174,28.62769987319603
175,28.276824647076523
176,28.66700740539457
177,29.113290128801726
178,28.236305394993977
179,27.1973308931279
180,26.940351083636916
181,26.64914047818597
182,26.535102693664417
183,27.66665215321195
184,25.731865313443947
185,27.30432237833633
186,26.163522620415314
187,25.933629145251473
188,25.941800541313853
189,27.600960523411466
190,26.23027640711923
479,115.14648657576319
480,117.64138607561914
481,117.67079819577232
482,115.98137008674978
483,114.84141110808622
484,110.93878619956898
485,104.66380654204609
486,101.87064489065652
487,100.18820986996963
488,98.60368510678106
489,95.818195499404
490,93.68777133201198
491,94.58114100392204
492,93.21631209336154
493,92.87191707024249
494,91.9611625640906
495,89.66931456472366
496,89.92527559554735
497,88.38233229914405
498,86.15693649940587
499,84.64893187667398
500,84.37243261910331
501,80.8611215354044
502,79.81641832518515
503,76.38154401862226
504,72.57388578460224
505,69.30885671506367
506,67.41269305340272
507,64.1408599266053
508,63.56390161345612
509,61.18112569512285
510,58.0351639633843
511,58.904664197306445
512,55.119438030916946
513,50.91168170040048
514,48.91179443629885
515,46.4432961208286
516,44.23975529012712
517,41.20624174368608
518,38.62714163687393
519,36.49501948781255
520,34.904208612380764
521,31.613880557783794
522,28.598484865055276
523,26.75460091898178
524,26.54386053441097
525,25.694538749611894
526,23.96982558693226
527,23.02967899567631
528,22.27116923779512
529,20.42729956736173
530,19.74566781466453
531,18.882900893588896
532,17.773967946290007
533,17.064473987306272
534,15.522166715295844
535,16.281946372479347
536,15.802329840093318
537,15.127882412365935
538,14.404846849882274
539,14.162347377349418
540,13.71281567348905
541,12.457678267576851
542,148.38133298932362
543,139.6676425952962
544,136.36977951769063
545,132.3448494908623
546,125.29924322465607
547,123.546915995461
548,120.40262971615381
549,115.21212719264274
550,111.59878519311327
551,108.37453126028872
552,104.61344714902114
553,103.38499467225716
554,98.61272454447364
555,94.92424149141539
556,94.4785973276837
557,90.61365696032256
558,88.50127243683535
559,87.25345163375064
560,86.96826802975463
561,83.55212109866197
562,81.58112921039874
563,80.50396258009616
564,78.54724691668544
565,79.1655079649547
566,76.45694645295546
567,75.7143526876268
568,76.25891481428339
569,73.99031173767105
570,72.32223004905124
571,70.09902547366006
572,68.16585483719706
573,63.21281054809753
574,59.009533502815145
575,49.91726652719872
576,46.90005422397195
577,43.00741460486419
578,39.58511604345192
579,35.43360662200025
580,32.62076895801173
581,31.80578870858097
582,28.674234384782167
583,26.52275864488788
584,25.369061692558684
585,23.19010001712553
586,22.4291691638734
587,21.777819570010053
588,19.643899684317287
589,18.28614231938841
590,18.751417647775288
591,18.3516931150754
592,19.27678662602212
593,18.621680778603682
594,19.530761461400267
595,19.597529723656827
596,18.956513268413882
597,17.573783421893665
598,19.2108032201996
599,18.34532053355964
600,18.44801274569715
601,20.436023040905116
602,18.74039719907661
603,19.109997836465535
604,19.059727579868557
605,18.96016980192214
606,18.466575566870294
607,18.660031254448125
608,18.10552299842341
609,19.268269569395365
610,19.353189052700603
611,18.83317952351011
612,19.15191805866015
613,18.12845365638381
614,17.344090159869857
615,19.008399675529493
616,17.49317650202345
617,17.783825795289758
618,17.76368801545074
619,17.60530151216387
620,18.28524333740405
621,17.824102120979916
622,17.788656280474278
623,17.612839891302617
624,18.486655344434393
625,17.523323629192962
626,17.663854634934566
627,18.86751548527762
628,16.679431773627385
629,17.40359740008748
630,17.213358194890457
631,17.813092858376532
632,16.355247646544818
633,16.720476270530707
634,18.10441465058288
635,17.466911164547014
