95,174.7085107790431
96,155.39837020552793
97,160.0509210873989
98,160.33284873976632
99,160.6197243823947
100,156.8182720396674
101,152.86376429405786
102,143.89479759376044
103,141.0941843287368
104,137.85938030742278
105,134.95946206073526
106,131.77560926218592
107,129.20841098370235
108,127.39906503865379
109,125.98534658643649
110,124.23578954877289
111,123.82302042245027
112,122.69534543643053
113,123.14875240402083
114,121.0318765583001
115,120.45839439838498
116,117.45306399607597
117,115.26462449704839
118,109.5202223026509
119,104.4550728700484
120,98.11967150140069
121,94.17547373852437
122,88.9822751977007
123,78.55922055222237
124,71.67909285466116
125,70.10019815873886
126,65.32757221148039
127,63.63103135508341
128,61.360937259757165
129,59.27258414074002
130,57.05483390781886
131,53.62211993378082
132,53.576511793503904
133,52.1497851516258
134,48.70337258277878
135,47.45255865377533
136,44.86799338974965
137,42.27257683549644
138,41.11756379425289
139,40.0716238480498
140,39.380626836350515
141,38.852450006163764
142,37.82219854183425
143,37.73438275017126
144,37.810484803428096
145,37.21117608784592
146,36.698246087659484
147,36.9850362570326
148,36.79951275037829
149,36.89287057355476
150,36.28841483656979
151,36.57838213765253
152,35.72967514271733
153,36.77901862103296
154,36.36777010407519
155,35.532544877953924
156,35.46766350648293
157,35.034965588015396
158,34.9138755142268
159,34.70924225371673
160,34.54683747059356
161,34.36096920545052
162,34.58321584997632
163,33.794231748114406
164,33.2752593299899
165,33.21632701857468
166,32.966704228747055
167,33.12078761108171
168,33.06795172139156
169,32.232486478566734
170,30.73997403514209
171,31.316985601650934
172,30.348704265298757
173,29.817972491834368
174,29.948656489585076
175,29.287180406577104
176,28.822645929463555
177,29.219219722110285
178,28.221098873980743
179,28.031540249137386
180,28.392475369427405
181,27.983107396084733
182,27.483395755627388
183,27.42671156298328
184,27.546433625273707
185,27.492381566397288
186,27.54148573921598
187,27.596358800031737
188,26.505946532826208
189,26.659073643787508
190,26.477916314035454
479,126.51870481610618
480,129.34298371697423
481,131.77652558227572
482,129.55678326887778
483,126.31185030551515
484,121.04005895222085
485,117.53135753585951
486,112.65751317300818
487,111.63728569111925
488,109.68830591154115
489,107.16641576496667
490,104.71880106436984
491,102.49852110804828
492,102.56429912418524
493,101.3076600916107
494,99.71738252409789
495,97.3948476634078
496,96.0753082843068
497,95.76187500193461
498,93.71887168646269
499,93.73123688704966
500,92.4120839660403
501,91.50621704928747
502,89.45834900250051
503,85.86216996449322
504,82.61532956805885
505,78.10475265578151
506,75.2752651995228
507,73.37798615382667
508,70.25016337289065
509,68.10770359278231
510,67.2172410957864
511,69.2627088651659
512,65.48920536660214
513,61.08069593931984
514,60.775019455419184
515,54.640791746469816
516,51.55793001798183
517,49.57476941330626
518,45.912455949801426
519,44.639511208139
520,42.292314315135044
521,38.24531164157426
522,35.334119641381825
523,33.16925391823051
524,32.377772271759326
525,30.829945639908267
526,29.26680999572916
527,28.75218855216476
528,27.345928138842464
529,25.586288285450273
530,24.010909172178962
531,22.69478029217257
532,22.874488186144102
533,21.3592394185864
534,20.803111094626473
535,20.1765860850087
536,19.071845861862542
537,18.873974482837966
538,17.810262114966747
539,17.88729969371211
540,16.292880194730394
541,15.805843729018507
542,151.9879253966481
543,145.69297680272928
544,143.2039561456458
545,140.333878825783
546,132.1368066786929
547,131.0506119697066
548,129.2852010072468
549,121.43970331456941
550,119.11494147501179
551,115.00109266966913
552,112.88720481758219
553,112.23970684817269
554,108.36397274233448
555,102.68154653696055
556,99.85507771469523
557,96.47466325310941
558,92.73893474090207
559,90.52605290988366
560,89.15651477685395
561,88.75958133603292
562,86.51848242265956
563,84.32580485930688
564,83.09337698985868
565,82.04386938339856
566,79.8023824300331
567,78.510364509867
568,77.52387947244537
569,76.93691456834375
570,76.36093416399648
571,77.26716393149407
572,74.95360991761501
573,70.2462682614482
574,66.49929134373463
575,55.223103459085635
576,51.23698486229061
577,45.79077386920085
578,41.87067843513998
579,38.62194491775607
580,36.86889669463042
581,37.97108305193065
582,33.34373026579137
583,29.21589803642893
584,28.58111063322066
585,27.690699338088088
586,26.513730653571816
587,23.74257784419834
588,22.337953417750455
589,20.554907623677643
590,19.808919685497422
591,18.769147031409073
592,19.50442200827626
593,18.80916893908552
594,19.158857154382442
595,18.751700673785383
596,19.04273313457774
597,18.23653098165532
598,19.229707928337024
599,19.04748340927355
600,18.548783934564078
601,18.468634723553095
602,18.80499949497178
603,17.881616385385797
604,18.16667042892726
605,17.960110176866802
606,18.107551180810535
607,17.518550396620746
608,16.85442434721934
609,17.396068380819326
610,17.350638762860687
611,17.93950900139372
612,17.667989776918
613,17.49428677404459
614,17.340843051006573
615,17.50918745314895
616,17.10177119527256
617,17.741419661504356
618,17.312147379982726
619,17.146074417522783
620,17.50192748152173
621,17.08201231090953
622,17.481227984193037
623,17.825295792436233
624,17.481060059819555
625,17.153011255064737
626,17.75081173101302
627,17.080984177975054
628,17.02157964274339
629,17.430709895483815
630,16.99915696885511
631,17.048329939964805
632,17.340877638452408
633,17.017597170326
634,17.85728407578462
635,17.219265938185863
636,17.45542306098199
637,17.4561200201791
638,16.81484643277329
639,17.052550330534224
640,16.559586413802833
641,17.259951451503994
642,17.205955032762944
643,16.919436135833124
644,17.265624655435342
645,16.465993264646112
646,16.73344840807356
647,17.344074212398375
648,16.584276551460096
649,16.85586734325027
650,16.65720419027206
651,16.673757253889395
652,17.151077228514445
653,16.393474807669897
654,16.178802063704325
655,16.2747916998818
656,16.6021431047259
657,17.153029042780133
658,16.486171326168375
659,16.665022120505135
660,16.814175142997172
661,16.564224803113593
662,16.136403643759497
663,17.21915080393943
664,16.352718166802333
665,16.386414732824523
666,17.004563649190292
667,16.434984181196285
668,16.810934487176574
669,17.040917278207267
670,16.91759487830891
671,16.56620373610184
672,16.852427698058026
673,16.767778231140834
674,16.74927028763393
675,16.233791591163172
676,16.18330018272476
677,17.294225907699047
678,16.82003220064578
679,16.9421662610168
680,16.5246899213777
681,16.839869220257604
682,17.266794062907557
683,16.876018635330727
684,17.10805927784662
685,17.246890764788162
686,16.969327562676384
687,17.01511178545845
688,17.05809074869354
689,16.708325777388204
690,16.97228199713505
691,16.73020665396291
692,16.860939029775196
693,16.747403476868413
694,17.072721698045488
695,17.206294934517686
696,17.11235960346931
697,16.612004563883563
698,17.23986203384818
699,16.017564826402094
700,16.81711217073684
701,16.468263753857677
702,17.497491896322657
703,17.414702236859895
704,16.76981334988503
705,15.892368284375834
706,16.69048550823419
707,16.647873088787506
708,16.90786860516142
709,17.125862360601253
710,16.570553023069234
711,16.784670287107318
712,17.12117186866916
713,16.704158482681986
714,17.219630105656563
715,16.728870941246917
716,16.9947285279734
717,17.029096517324696
718,16.36334570625924
719,17.133005412041502
720,16.201800281889977
721,17.370726272893858
722,17.061481684053316
723,17.040137025285265
724,17.490686594256466
725,16.908596580152
726,17.09964649020968
727,16.66890436559193
728,16.854623367312207
729,16.50226353596015
730,16.570473442749055
731,17.34158632798759
732,16.86472065734954
733,16.869414035785862
831,156.93054683099643
832,148.0947634483154
833,145.89121886688906
834,141.2607801340539
835,138.20027683668474
836,136.5557074342036
837,133.4448989535129
838,128.14943082061745
839,125.14130614962852
840,118.11666895514156
841,108.32849932757856
842,98.71044984822586
843,93.31758968793658
844,86.38569748261895
845,79.8497156811967
846,73.05048295468586
847,67.867425760812
848,61.791189522198664
849,59.116834984052545
850,54.37667154021805
851,49.59546512589639
852,48.25267371004693
853,44.652332141649794
854,43.291810569353714
855,40.01632810279206
856,38.9214623360183
857,37.49438557487121
858,36.66155510496187
859,35.49199621575083
860,34.5870974167353
861,33.619117408724264
862,33.48985664191899
863,32.9228048005435
864,32.16955339897605
865,32.623863074838056
866,31.67685252959546
867,30.897963044864973
868,30.328685245425028
869,29.86669826583502
870,29.43935347452596
871,28.533660852692908
872,27.980187233933837
873,27.66359586108075
874,26.60095147888995
875,26.650985454139054
876,140.63071615999974
877,128.81644860274014
878,127.34272065837101
879,123.35256831838663
880,121.53352547328902
881,117.28189370229879
882,113.85583532467518
883,111.5550935503197
884,108.3538300512718
885,101.2829647047832
886,96.84713743344861
887,93.80147123423723
888,86.9374375072461
889,82.48856882634414
890,76.00055794800734
891,66.97704502582798
892,59.62383865756328
893,55.663932676549834
894,52.27262814402437
895,49.570487453570024
896,46.4417067288527
897,45.063329736358206
898,42.5052954396989
899,41.02344401491085
900,40.79524363166575
901,40.414276882533635
902,39.5915767397905
903,38.606691489624254
904,38.42336740849547
905,37.1154538572271
906,38.32988407838701
907,37.394251853965315
908,37.02029902932964
909,36.7100172281892
910,36.22522514986802
911,37.18008154481166
912,36.717678821010566
913,36.8995388964317
914,38.00821113092836
915,35.74414701052773
916,34.847177843447064
917,32.79823586122558
918,32.47989306808212
919,32.075045184613565
920,30.745502347587884
921,30.076518463532327
922,28.788673268166654
923,28.63078148763935
924,28.524615314735676
925,28.906168522027386
926,26.8275315347448
927,26.26137446112758
928,25.13566196289238
929,24.87972388348167
930,25.18226062047834
931,24.750003917899246
932,25.12995733474782
933,24.42482572992798
934,24.409702780372555
935,23.04589658028474
936,23.481630696314767
937,21.804377363600477
938,21.99491880952426
