95,165.72377251736037
96,150.20922043280893
97,154.62423064937985
98,152.8826400862575
99,151.34285392990472
100,156.72419178616363
101,149.3046420805265
102,140.3696828985301
103,136.3613262842583
104,136.33011987409702
105,133.91905406503318
106,130.11034597263554
107,127.01934414021135
108,124.7558954325438
109,122.87567574340639
110,121.3632133788309
111,120.94140453140682
112,120.10681557657944
113,120.06103762823405
114,113.98234404215228
115,114.22488221475311
116,110.12876007275956
117,107.32280016673282
118,102.81856483371737
119,97.53033789515105
120,92.5922274244336
121,88.98055094504618
122,84.2223256869662
123,73.1887826524928
124,69.0134401051931
125,66.32174903758883
126,61.906600446073895
127,59.20443672136019
128,56.942143633347065
129,55.53956191152891
130,53.20758747278918
131,51.74548040980614
132,50.11816220718476
133,48.72355139280968
134,45.49864470619
135,44.56092607371994
136,42.35838529989364
137,40.19020540933995
138,39.16395343257345
139,37.956670348051745
140,37.79590614426906
141,37.15159701718708
142,36.01047311797908
143,35.89482273074009
144,36.35830802585699
145,35.202864296371665
146,34.95142784030278
147,34.752897297819075
148,35.14696937356254
149,35.264517052887314
150,34.29578337067652
151,34.299690019951
152,34.625541663347406
153,34.625261964711655
154,34.485345017809074
155,33.42176838224011
156,33.24200156292391
157,32.636261862593486
158,32.50721402402853
159,31.515839698655835
160,31.619247746989327
161,31.33475259219104
162,31.69929660959253
163,31.064862744747227
164,29.908082049480495
165,29.914525449681005
166,30.30900857998263
167,29.441088409734373
168,30.254979105664496
169,29.684563526987077
170,28.540910412786513
171,27.901128596040476
172,26.924550413218377
173,26.706847021612397
174,26.613414403753268
175,26.102048265108852
176,26.002199631516284
177,25.735884690888078
178,25.235619570104358
179,25.230185427604955
180,25.413969369158952
181,25.09714052942134
182,24.755588180405034
183,24.779582700003218
184,24.70792009567326
185,25.141879352612715
186,24.981900404233382
187,24.685913953574453
188,24.658906744577372
189,24.739787327240904
190,24.822401322970503
479,128.0779395589777
480,129.87845231746272
481,131.38860769810742
482,129.6903640122576
483,126.61296476522678
484,124.06779725860815
485,121.36225117342322
486,117.3829278577839
487,113.91130431248314
488,116.92560128855996
489,114.25953209469652
