95,164.32780695113428
96,150.33619481705614
97,155.77368542755528
98,153.40034750209855
99,149.64270145761267
100,155.8838604207048
101,148.57540358964533
102,139.1170269719483
103,135.4687240991116
104,135.9239887518824
105,133.59635737147403
106,129.53081668485538
107,126.54952619689615
108,124.43707683996257
109,122.47199972621313
110,121.18484450723835
111,120.76552156324466
112,120.02415584811257
113,120.26694142758583
114,113.48397707965682
115,114.39662589071501
116,109.93176122004905
117,107.74522758052984
118,102.85759362469038
119,97.7448023856652
120,92.734359429255
121,89.17240886556723
122,83.78029430840836
123,71.19934813407305
124,67.178482990617
125,64.20200810239167
126,59.14505120305497
127,56.077827283276974
128,53.35191360182503
129,51.84058546237748
130,49.410814874522245
131,47.90117331512697
132,46.519935061111674
133,45.36657124548943
134,41.759371168530315
135,41.179334890940495
136,38.75578649257018
137,36.5705440491958
138,35.59790378521251
139,34.44247335486469
140,34.39029857676803
141,33.87071018494932
142,32.688144812027346
143,32.741754676541646
144,33.47030538946722
145,32.140722716411126
146,31.982048710024117
147,31.890083791438585
148,32.50571138049909
149,32.748511764653045
150,31.751370502955428
151,31.835618962830512
152,32.34529054487156
153,32.437528697088695
154,32.38734800765069
155,31.207007283898818
156,31.211463415183026
157,30.5705324042016
158,30.547572755782436
159,29.54149771204409
160,29.76445656257851
161,29.508760332016095
162,29.987502713218376
163,29.289874681196732
164,28.009920679611774
165,28.16469512340116
166,28.600619670753588
167,27.794032357550613
168,28.811593725950104
169,28.300174059082252
170,26.90153953727799
171,26.300765649578388
172,25.219910623408396
173,25.041925969069638
174,25.040703605549364
175,24.464090640875817
176,24.45900339911426
177,24.214670579217568
178,23.696333909543714
179,23.791823165932794
180,24.037930152515962
181,23.772843178388655
182,23.424299861143353
183,23.47735450218512
184,23.472558888761426
185,23.99302725316428
186,23.847450050212906
187,23.447770466092923
188,23.465230066098243
189,23.600746339030277
190,23.70716675104637
479,126.27988044603143
480,128.47127649333498
481,131.656449936439
482,130.72051998570993
483,127.9237643626339
484,124.70238178902896
485,122.43282400492521
486,118.14854498713886
487,114.04475933665036
488,117.84683321648001
489,115.19082235423724
490,112.22030568804033
491,109.81730772780656
492,108.2525698652395
493,106.39743209127171
494,102.46126412868617
495,99.0278449231255
496,97.04598444824425
497,95.95773235774493
498,92.1734166647305
499,89.8898084419139
500,88.97884214370713
501,85.66213403362607
502,84.89579957014496
503,83.57893378883668
504,80.3126299219447
505,79.10014224809952
506,74.473513919864
507,72.62191853826852
508,69.87573745729765
509,70.79536334310316
510,68.971754846937
511,69.40018009607584
512,64.7033572969402
