95,172.00990268130826
96,149.2837439023119
97,149.8862433616432
98,152.47373452975577
99,153.03830260930906
100,148.67544329847672
101,144.44143692611718
102,139.66118835654694
103,136.60302141322146
104,133.82826639361386
105,131.04761983841198
106,128.58189201134027
107,126.3339806269617
108,124.72593780420776
109,122.97641243641378
110,121.54393864037321
111,120.49032174863623
112,119.12238542627493
113,117.97167100587349
114,115.6272248895819
115,114.29882873367198
116,111.40777168246426
117,108.11369292087403
118,103.45469958946349
119,98.26170270198132
120,92.60013453972643
121,86.72747198649046
122,80.64842065197399
123,72.93367905657094
124,66.58313410906395
125,61.70847870189717
126,57.300011586417746
127,53.45535313237327
128,49.8058360829557
129,47.593613434419545
130,45.577388550963086
131,43.44569167962379
132,42.2231992405573
133,40.747501744093064
134,39.17788707225838
135,38.23029954934372
136,36.933558273278
137,35.57018036044095
138,34.71400107050113
139,33.93246548842914
140,33.23903763412056
141,32.4829256685647
142,31.732593416322732
143,31.477665267078535
144,31.096129854292155
145,30.606790211864634
146,30.150139565050466
147,29.94335336632224
148,29.656628738058796
149,29.38950892405928
150,28.982162374938568
151,28.831669813625282
152,28.346338505441793
153,28.427410492034657
154,28.122473391220932
155,27.69006575438981
156,27.484475088233086
157,27.196273451999087
158,26.869857183933274
159,26.7182706024833
160,26.606786895800212
161,26.37081575378113
162,26.307294265883026
163,26.076068989313967
164,25.80521662055376
165,25.755848418033235
166,25.46540473333921
167,25.461806089867878
168,25.243683770362946
169,24.90160194036672
170,24.29419100033914
171,24.28094257144116
172,23.87177893885367
173,23.588448550545735
174,23.44560446610436
175,23.179000478289485
176,22.829777836033344
177,22.699843195321208
178,22.35465592384962
179,22.089477750777206
180,22.101795520373713
181,21.872376325257687
182,21.682083586393336
183,21.47724713093621
184,21.39440612015024
185,21.36188466482375
186,21.334502345559454
187,21.230201634200196
188,21.035807458065694
189,20.98133950595146
190,20.828671714913895
479,117.8494386384952
480,117.85040003436556
481,118.44534314884099
482,116.93880794416607
483,114.08989818559581
484,108.53339294119665
485,103.44508180621033
486,100.28028922812358
487,98.05273311637232
488,95.82126703847747
489,94.11147767169166
490,92.81703418818711
491,92.24599041462132
492,91.62787879633653
493,90.84630042914868
494,90.10877692991595
495,88.95784590004935
496,88.15405365108309
497,87.25607915220554
498,85.5238216193007
499,84.18117199126557
500,82.34515317914403
501,80.7191545075152
502,78.66475113110947
503,75.9471990594552
504,72.14996204879354
505,67.69012349982223
506,64.4077998874783
507,62.5101045473373
508,60.562220769254395
509,58.668557004395716
510,56.489002472712876
511,54.58304626570211
512,51.60318668750918
513,48.43578241025003
514,45.75092140864439
515,42.74398229808427
516,39.81054260360634
517,37.273437145308534
518,34.47679069849156
519,31.56707760043488
520,29.29353532159657
521,26.87214797323183
522,24.79632661596166
523,22.651137457160136
524,21.36829342933683
525,19.897479889348286
526,18.497653947292765
527,17.450786061547543
528,16.480982001001706
529,15.357413528209639
530,14.51106827257653
531,13.685899970602707
532,13.298121770962453
533,12.43205916158219
534,11.848357498064056
535,11.35676828220001
536,10.743468333025653
537,10.42115880009421
538,9.839460317377595
539,9.611963191816812
540,9.035828165919368
541,8.76715370519279
542,158.67670515069986
543,148.23719690123082
544,141.50057711750654
545,136.20636380054543
546,128.73719408353062
547,125.23334064351305
548,121.48606842241004
549,117.55610347280903
550,114.10605336138356
551,110.45267326161432
552,107.3468741999107
553,104.93003609062028
554,101.6592416503786
555,98.6390737545321
556,96.44108274415679
557,94.4145091996383
558,91.39368587653696
559,89.61518845872718
560,88.19250253480557
561,86.91957219961621
562,84.96385159013111
563,83.25747403232116
564,82.07920322044984
565,80.84736231048068
566,79.4694142907641
567,78.31068369194342
568,77.10962972846134
569,76.10999811382543
570,74.5539658033739
571,72.67771090994212
572,69.25202965335683
573,63.78142848840358
574,56.555932172459926
575,48.99080388564837
576,43.92000538823237
577,40.24681539911125
578,37.00736421040791
579,34.537113612734736
580,31.896699235526352
581,29.81294233917892
582,27.01359599333333
583,24.082029300285356
584,22.068391817966717
585,20.472788246236558
586,19.091259339781647
587,17.760476476592626
588,16.726159931666135
589,15.93605002443966
590,15.457640905015701
591,14.890090249686628
592,14.84912767016734
593,14.476985926945934
594,14.472307685032506
595,14.22387242502186
596,14.188132059885403
597,13.660785947452617
598,13.671501251031051
599,13.502311163566711
600,13.590055098844529
601,13.561046594472693
602,13.69469728147473
603,13.445366277296424
604,13.592645913679945
605,13.605596084434938
606,13.753794697888386
607,13.593865123596942
608,13.576299180427796
609,13.640546006467552
610,13.65465873688644
611,13.784442132004484
612,13.623990352825713
613,13.542683372463138
614,13.44269473936148
615,13.436577349980583
616,13.260189274804958
617,13.338406943160999
618,13.152332239757422
619,13.130427822668453
620,13.168166046208574
621,13.028601665351106
622,13.135194710048685
623,13.220948926783556
624,13.201182568946804
625,13.183970971959523
626,13.35589761749148
627,13.172928276946129
628,13.110701560931403
629,13.143816749800406
630,12.985398485180928
631,12.947781359324082
632,12.82640336664157
